"fns3551", "НаимНаселПункт", "Наименование адресного объекта населенный    пункт (село и т.п.)"
"fns3551", "ТипУлица", "Тип адресного объекта улица (проспект,    переулок и т.п.)"
"fns3551", "НаимУлица", "Наименование адресного объекта улица    (проспект, переулок и т.п.)"
"fns3551", "Фамилия", "Фамилия"
"fns3551", "Имя", "Имя"
"fns3551", "Отчество", "Отчество"
"fns3551", "ИдЗапрос", "Идентификатор запроса в пакете"
"fns3551", "ДатаВып", "Дата формирования сведений из ЕГРИП"
"fns3551", "СвИП", "Сведения об индивидуальном    предпринимателе"
"fns3551", "КодОбр", "Код обработки"
"fns3551", "ОГРНИП", "Основной государственный регистрационный    номер индивидуального предпринимателя"
"fns3551", "ДатаОГРНИП"
"fns3551", "ОГРНИП", "Дата присвоения"
"fns3551", "ИННФЛ", "ИНН физического лица"
"fns3551", "КодВидИП", "Код вида предпринимательства:    индивидуальный предприниматель/глава крестьянского (фермерского) хозяйства"
"fns3551", "НаимВидИП", "Наименование вида предпринимательства:    индивидуальный предприниматель/глава крестьянского (фермерского) хозяйства"
"fns3551", "ФИО", "Фамилия, имя, отчество"
"fns3551", "СвСтатус", "Сведения о правоспособности (статусе)    индивидуального предпринимателя"
"fns3551", "АдресРФ", "Сведения о последнем адресе (месте    жительства) индивидуального предпринимателя"
"fns3551", "СвРегОрг", "Сведения о регистрирующем (налоговом)    органе по месту жительства индивидуального предпринимателя"
"fns3551", "СведУчетНО", "Сведения об учете в качестве    индивидуального предпринимателя в налоговом органе по месту жительства"
"fns3551", "КодСтатус", "Код статуса индивидуального    предпринимателя по справочнику СИПСТ"
"fns3551", "НаимСтатус", "Наименование статуса индивидуального    предпринимателя по справочнику СИПСТ"
"fns3551", "ДатаПрекрИП", "Дата прекращения деятельности в качестве    индивидуального предпринимателя"
"fns3551", "КодНО", "Код органа по справочнику СОНО"
"fns3551", "НаимНО", "Наименование регистрирующего (налогового)    органа"
"fns3551", "ДатаПостУч", "Дата постановки на учет в налоговом    органе"
"fns3551", "СвНО", "Сведения о налоговом органе,    осуществившем постановку на учет индивидуального предпринимателя"
"fns3551", "ВерсФорм", "Версия формата"
"fns3551", "ИдДок", "Идентификатор документа (запроса)"
"fns3551", "СвЮЛ", "Сведения о юридическом лице"
"fns3551", "КодОбр", "Код обработки"
"fns3551", "ДатаВып", "Дата формирования сведений из ЕГРЮЛ в    отношении юридического лица"
"fns3551", "ОГРН", "Основной государственный регистрационный    номер юридического лица"
"fns3551", "ДатаОГРН", "Дата присвоения ОГРН"
"fns3551", "ИНН", "ИНН юридического лица"
"fns3551", "КПП", "КПП юридического лица"
"fns3551", "СвНаимЮЛ", "Сведения об организационно-правовой форме    и наименовании юридического лица"
"fns3551", "СвАдрес", "Сведения об адресе (месте нахождения)    постоянно действующего исполнительного органа юридического лица (в случае    отсутствия постоянно действующего исполнительного органа юридического лица -    иного органа или лица, имеющего право действовать от имени юридического лица    без доверенности), по которому осуществляется связь с юридическим лицом"
"fns3551", "СвСтатус_РО", "Сведения о правоспособности (статусе)    юридического лица и регистрирующем органе по месту нахождения юридического    лица"
"fns3551", "СвОбрЮЛ", "Сведения об образовании юридического лица"
"fns3551", "СвПрекрЮЛ", "Сведения о прекращении юридического лица"
"fns3551", "СвПреемств", "Сведения о правопреемстве"
"fns3551", "СвУстКап", "Сведения о размере указанного в    учредительных документах коммерческой организации уставного капитала    (складочного капитала, уставного фонда, паевого фонда)"
"fns3551", "СведУмУК", "Сведения о нахождении хозяйственного    общества в процессе уменьшения уставного капитала"
"fns3551", "СвУчредит", "Сведения об учредителях (участниках)    юридического лица"
"fns3551", "СвДоляООО", "Сведения о доле, принадлежащей обществу с    ограниченной ответственностью"
"fns3551", "СвДержРеестрАО", "Сведения о держателе реестра акционеров    акционерного общества"
"fns3551", "СвУправлДеят", "Сведения о лице, имеющем право без    доверенности действовать от имени юридического лица"
"fns3551", "СвПодразд", "Сведения о филиалах и представительствах    юридического лица"
"fns3551", "СвОКВЭД", "Сведения о кодах по Общероссийскому    классификатору видов экономической деятельности"
"fns3551", "СвУчетНО", "Сведения об учете в налоговом органе"
"fns3551", "СвРегПФ", "Сведения о регистрации юридического лица    в качестве страхователя в территориальном органе Пенсионного фонда Российской    Федерации"
"fns3551", "СвРегФСС", "Сведения о регистрации юридического лица    в качестве страхователя в исполнительном органе Фонда социального страхования    Российской Федерации"
"fns3551", "СвЛицензия", "Сведения о лицензиях, выданных    юридическому лицу"
"fns3551", "СвЗапДейств", "Сведения о действующих записях, внесенных    в ЕГРЮЛ"
"fns3551", "СвЗапНеДейств", "Сведения о записях, признанных    недействительными"
"fns3551", "ДатаНачДейств", "Дата внесения сведений в ЕГРЮЛ"
"fns3551", "ГРН", "Государственный регистрационный номер    записи, на основании которой сведения внесены в ЕГРЮЛ"
"fns3551", "НаимЮЛПолн", "Полное наименование юридического лица на    русском языке"
"fns3551", "НаимЮЛСокр", "Сокращенное наименование юридического    лица на русском языке"
"fns3551", "НаимЮЛФирм", "Фирменное наименование юридического лица"
"fns3551", "ОПФ", "Сведения об организационно-правовой форме"
"fns3551", "ДатаНачДейств", "Дата внесения сведений в ЕГРЮЛ"
"fns3551", "ГРН", "Государственный регистрационный номер    записи, на основании которой сведения внесены в ЕГРЮЛ"
"fns3551", "ПризнОтсутАдресЮЛ", "Признак невозможности взаимодействия с    юридическим лицом по содержащемуся в ЕГРЮЛ адресу"
"fns3551", "АдресРФ", "Адрес юридического лица"
"fns3551", "ДатаНачДейств", "Дата внесения сведений в ЕГРЮЛ"
"fns3551", "ГРН", "Государственный регистрационный номер    записи, на основании которой сведения внесены в ЕГРЮЛ"
"fns3551", "СвСтатус", "Сведения о правоспособности (статусе)    юридического лица"
"fns3551", "СвРегОрг", "Сведения о регистрирующем (налоговом)    органе по месту нахождения юридического лица"
"fns3551", "КодСтатусЮЛ", "Код статуса юридического лица по    справочнику СЮЛСТ"
"fns3551", "НаимСтатусЮЛ", "Наименование статуса юридического лица по    справочнику СЮЛСТ"
"fns3551", "ДатаНачДейств", "Дата внесения сведений в ЕГРЮЛ"
"fns3551", "ГРН", "Государственный регистрационный номер    записи, на основании которой сведения внесены в ЕГРЮЛ"
"fns3551", "ДатаОбрЮЛ", "Дата регистрации юридического лица при    образовании"
"fns3551", "РегНом", "Регистрационный номер, присвоенный    юридическому лицу при образовании"
"fns3551", "НаимРО", "Наименование органа, зарегистрировавшего    создание ЮЛ"
"fns3551", "СпОбрЮЛ", "Способ образования юридического лица"
"fns3551", "КодСпОбрЮЛ", "Код способа образования по справочнику    СЮЛНД"
"fns3551", "НаимСпОбрЮЛ", "Наименование способа образования    юридического лица"
"fns3551", "ДатаНачДейств", "Дата внесения сведений в ЕГРЮЛ"
"fns3551", "ГРН", "Государственный регистрационный номер    записи, на основании которой сведения внесены в ЕГРЮЛ"
"fns3551", "ДатаПрекрЮЛ", "Дата прекращения юридического лица"
"fns3551", "СпПрекрЮЛ", "Способ прекращения юридического лица"
"fns3551", "СвРегОрг", "Сведения о регистрирующем (налоговом)    органе, зарегистрировавшем прекращение деятельности юридического лица"
"fns3551", "КодСпПрекрЮЛ", "Код способа прекращения по справочнику    СЮЛПД"
"fns3551", "НаимСпПрекрЮЛ", "Наименование способа прекращения"
"fns3551", "СвПредш", "Сведения о юридическом лице,    правопреемником которого являлось юридическое лицо при создании путем    реорганизации или при реорганизации в форме присоединения"
"fns3551", "СвПреем", "Сведения о юридическом лице -    правопреемнике при прекращении деятельности в результате реорганизации или    при реорганизации в форме выделения"
"fns3551", "СведПреемКФХ", "Сведения о крестьянском (фермерском)    хозяйстве (КФХ), на базе имущества которого создано юридическое лицо, или о    КФХ, сведения о котором внесены в ЕГРИП, при приведении статуса КФХ в    соответствие с действующим законодательством"
"fns3551", "ДатаНачДейств", "Дата внесения сведений в ЕГРЮЛ"
"fns3551", "ГРН", "Государственный регистрационный номер    записи, на основании которой сведения внесены в ЕГРЮЛ"
"fns3551", "ДатаВып", "Дата формирования сведений из ЕГРИП в    отношении индивидуального предпринимателя"
"fns3551", "ОГРНИП", "Основной государственный регистрационный    номер индивидуального предпринимателя"
"fns3551", "ДатаОГРНИП", "Дата присвоения ОГРНИП"
"fns3551", "ИННФЛ", "ИНН физического лица"
"fns3551", "КодВидИП", "Код вида предпринимательства:    индивидуальный предприниматель/глава крестьянского (фермерского) хозяйства"
"fns3551", "НаимВидИП", "Наименование вида предпринимательства:    индивидуальный предприниматель/глава крестьянского (фермерского) хозяйства"
"fns3551", "СвФЛ", "Сведения, идентифицирующие физическое    лицо - индивидуального предпринимателя (главу крестьянского (фермерского)    хозяйства)"
"fns3551", "СвГражд", "Сведения о гражданстве"
"fns3551", "СвАдрМЖ", "Сведения об адресе (месте жительства)    индивидуального предпринимателя"
"fns3551", "СвУдЛичнФЛ", "Сведения о документе, удостоверяющем    личность физического лица"
"fns3551", "СвПравЖитРФ", "Сведения о документе, подтверждающем    право иностранного гражданина или лица без гражданства временно или постоянно    проживать на территории Российской Федерации"
"fns3551", "СвОКВЭД", "Сведения о кодах по Общероссийскому    классификатору видов экономической деятельности"
"fns3551", "СвСтатус_РО", "Сведения о правоспособности (статусе)    индивидуального предпринимателя и регистрирующем органе по месту жительства    индивидуального предпринимателя"
"fns3551", "СвРегИП", "Сведения о регистрации в качестве    индивидуального предпринимателя"
"fns3551", "СвКФХ", "Сведения о крестьянском (фермерском)    хозяйстве, созданном до 1 января 1995 года, сведения о котором внесены в    ЕГРИП при приведении статуса КФХ в соответствие с действующим    законодательством"
"fns3551", "СвНовЮЛ", "Сведения о производственном кооперативе    или хозяйственном товариществе, созданном на базе имущества КФХ"
"fns3551", "СвУчетНО", "Сведения об учете в качестве    индивидуального предпринимателя в налоговом органе по месту жительства"
"fns3551", "СвРегПФ", "Сведения о регистрации индивидуального    предпринимателя в качестве страхователя в территориальном органе Пенсионного    фонда Российской Федерации"
"fns3551", "СвРегФСС", "Сведения о регистрации индивидуального    предпринимателя в качестве страхователя в исполнительном органе Фонда    социального страхования Российской Федерации"
"fns3551", "СвЛицензия", "Сведения о лицензиях, выданных    индивидуальному предпринимателю"
"fns3551", "СвЗапДейств", "Сведения о действующих записях, внесенных    в ЕГРИП"
"fns3551", "СвЗапНеДейств", "Сведения о записях, признанных    недействительными"
"fns3551", "ДатаНачДейств", "Дата внесения сведений в ЕГРИП"
"fns3551", "ГРНИП", "Государственный регистрационный номер    записи, на основании которой сведения внесены в ЕГРИП"
"fns3551", "Пол", "Пол"
"fns3551", "ФИОРус", "Фамилия, имя, отчество физического лица    на русском языке"
"fns3551", "ФИОЛат", "Фамилия, имя, отчество физического лица с    использованием букв латинского алфавита"
"fns3551", "СвРожд", "Сведения о рождении"
"fns3551", "ДатаНачДейств", "Дата внесения сведений в ЕГРИП"
"fns3551", "ГРНИП", "Государственный регистрационный номер    записи, на основании которой сведения внесены в ЕГРИП"
"fns3551", "ВидГражд", "Вид гражданства"
"fns3551", "ОКСМ", "Код страны, гражданином которой является    физическое лицо"
"fns3551", "НаимСтран", "Наименование страны по справочнику ОКСМ,    гражданином которой является физическое лицо"
"fns3551", "ДатаНачДейств", "Дата внесения сведений в ЕГРИП"
"fns3551", "ГРНИП", "Государственный регистрационный номер    записи, на основании которой сведения внесены в ЕГРИП"
"fns3551", "АдресРФ", "Адрес (место жительства) индивидуального    предпринимателя"
"fns3551", "ДатаНачДейств", "Дата внесения сведений в ЕГРИП"
"fns3551", "ГРНИП", "Государственный регистрационный номер    записи, на основании которой сведения внесены в ЕГРИП"
"fns3551", "УдЛичнФЛ", "Данные документа, удостоверяющего    личность"
"fns3551", "ДатаНачДейств", "Дата внесения сведений в ЕГРИП"
"fns3551", "ГРНИП", "Государственный регистрационный номер    записи, на основании которой сведения внесены в ЕГРИП"
"fns3551", "СрокДействДок", "Срок действия документа"
"fns3551", "ДокПравЖитРФ", "Вид и данные документа, подтверждающего    право физического лица временно или постоянно проживать на территории    Российской Федерации"
"fns3551", "ДатаНачДейств", "Дата внесения сведений в ЕГРИП"
"fns3551", "ГРНИП", "Государственный регистрационный номер    записи, на основании которой сведения внесены в ЕГРИП"
"fns3551", "ПрОснДоп", "Признак: основной или дополнительный вид    деятельности"
"fns3551", "КодОКВЭД", "Код по Общероссийскому классификатору    видов экономической деятельности"
"fns3551", "ДатаНачДейств", "Дата внесения сведений в ЕГРИП"
"fns3551", "ГРНИП", "Государственный регистрационный номер    записи, на основании которой сведения внесены в ЕГРИП"
"fns3551", "СвСтатус", "Сведения о правоспособности (статусе)    индивидуального предпринимателя"
"fns3551", "СвРегОрг", "Сведения о регистрирующем (налоговом)    органе по месту жительства индивидуального предпринимателя"
"fns3551", "КодСтатус", "Код статуса индивидуального    предпринимателя по справочнику СИПСТ"
"fns3551", "НаимСтатус", "Наименование статуса индивидуального    предпринимателя по справочнику СИПСТ"
"fns3551", "ДатаПрекрИП", "Дата прекращения деятельности в качестве    индивидуального предпринимателя"
"fns3551", "ДатаНачДейств", "Дата внесения сведений в ЕГРИП"
"fns3551", "ГРНИП", "Государственный регистрационный номер    записи, на основании которой сведения внесены в ЕГРИП"
"fns3551", "ДатаРег", "Дата регистрации в качестве    индивидуального предпринимателя"
"fns3551", "РегНом", "Регистрационный номер, присвоенный при    регистрации"
"fns3551", "НаимРО", "Наименование органа, зарегистрировавшего    ФЛ в качестве ИП"
"fns3551", "ДатаНачДейств", "Дата внесения сведений в ЕГРИП"
"fns3551", "ГРНИП", "Государственный регистрационный номер    записи, на основании которой сведения внесены в ЕГРИП"
"fns3551", "ОГРН", "Основной государственный регистрационный    номер крестьянского (фермерского) хозяйства, ранее зарегистрированного в    качестве юридического лица"
"fns3551", "ИНН", "ИНН юридического лица"
"fns3551", "НаимЮЛПолн", "Полное наименование юридического лица"
"fns3551", "ДатаНачДейств", "Дата внесения сведений в ЕГРИП"
"fns3551", "ГРНИП", "Государственный регистрационный номер    записи, на основании которой сведения внесены в ЕГРИП"
"fns3551", "ОГРН", "Основной государственный регистрационный    номер юридического лица, созданного на базе имущества крестьянского    (фермерского) хозяйства"
"fns3551", "ИНН", "ИНН юридического лица"
"fns3551", "НаимЮЛПолн", "Полное наименование юридического лица"
"fns3551", "ДатаНачДейств", "Дата внесения сведений в ЕГРИП"
"fns3551", "ГРНИП", "Государственный регистрационный номер    записи, на основании которой сведения внесены в ЕГРИП"
"fns3551", "ДатаПостУч", "Дата постановки на учет в налоговом    органе"
"fns3551", "СвНО", "Сведения о налоговом органе,    осуществившем постановку на учет индивидуального предпринимателя"
"fns3551", "КодНО", "Код органа по справочнику СОНО"
"fns3551", "НаимНО", "Наименование налогового органа"
"fns3551", "ДатаНачДейств", "Дата внесения сведений в ЕГРИП"
"fns3551", "ГРНИП", "Государственный регистрационный номер    записи, на основании которой сведения внесены в ЕГРИП"
"fns3551", "РегНомПФ", "Регистрационный номер в территориальном    органе Пенсионного фонда Российской Федерации"
"fns3551", "ДатаРег", "Дата регистрации индивидуального    предпринимателя в качестве страхователя"
"fns3551", "СвОргПФ", "Сведения о территориальном органе    Пенсионного фонда Российской Федерации"
"fns3551", "КодПФ", "Код по справочнику СТОПФ"
"fns3551", "НаимПФ", "Наименование"
"fns3551", "ДатаНачДейств", "Дата внесения сведений в ЕГРИП"
"fns3551", "ГРНИП", "Государственный регистрационный номер    записи, на основании которой сведения внесены в ЕГРИП"
"fns3551", "РегНомФСС", "Регистрационный номер в исполнительном    органе Фонда социального страхования Российской Федерации"
"fns3551", "ДатаРег", "Дата регистрации индивидуального    предпринимателя в качестве страхователя"
"fns3551", "СвОргФСС", "Сведения об исполнительном органе Фонда    социального страхования Российской Федерации"
"fns3551", "КодФСС", "Код по справочнику СТОФСС"
"fns3551", "НаимФСС", "Наименование"
"fns3551", "ДатаНачДейств", "Дата внесения сведений в ЕГРИП"
"fns3551", "ГРНИП", "Государственный регистрационный номер    записи, на основании которой сведения внесены в ЕГРИП"
"fns3551", "СерЛиц", "Серия лицензии"
"fns3551", "НомЛиц", "Номер лицензии"
"fns3551", "ВидЛиц", "Вид лицензии"
"fns3551", "ДатаЛиц", "Дата лицензии"
"fns3551", "ДатаНачЛиц", "Дата начала действия лицензии"
"fns3551", "ДатаОкончЛиц", "Дата окончания действия лицензии"
"fns3551", "НаимЛицВидДеят", "Наименование лицензируемого вида    деятельности, на который выдана лицензия"
"fns3551", "МестоДейстЛиц", "Сведения об адресе места осуществления    лицензируемого вида деятельности"
"fns3551", "ЛицОргВыдЛиц", "Наименование лицензирующего органа,    выдавшего или переоформившего лицензию"
"fns3551", "СвПриостЛиц", "Сведения о приостановлении действия    лицензии"
"fns3551", "ДатаПриостЛиц", "Дата приостановления действия лицензии"
"fns3551", "ЛицОргПриостЛиц", "Наименование лицензирующего органа,    приостановившего действие лицензии"
"fns3551", "ДатаЗап", "Дата внесения записи в ЕГРИП"
"fns3551", "ГРНИП", "Государственный регистрационный номер    записи"
"fns3551", "ИдЗап", "Системный идентификатор записи"
"fns3551", "ВидЗап", "Сведения о виде записи, внесенной в ЕГРИП"
"fns3551", "СвРегОрг", "Сведения о регистрирующем (налоговом)    органе, внесшем запись в ЕГРИП"
"fns3551", "СвСвид", "Сведения о свидетельствах, выданных    индивидуальному предпринимателю, подтверждающих факт внесения данной записи"
"fns3551", "ДатаЗап", "Дата внесения сведений о выданном    свидетельстве в ЕГРИП"
"fns3551", "ГРНИП", "Государственный регистрационный номер    записи, на основании которой внесены сведения о выданном свидетельстве"
"fns3551", "ИдЗап", "Системный идентификатор записи"
"fns3551", "Серия", "Серия бланка свидетельства"
"fns3551", "Номер", "Номер бланка свидетельства"
"fns3551", "ДатаЗап", "Дата внесения записи в ЕГРИП"
"fns3551", "ГРНИП", "Государственный регистрационный номер    записи"
"fns3551", "ИдЗап", "Системный идентификатор записи"
"fns3551", "ВидЗап", "Сведения о виде записи, внесенной в ЕГРИП"
"fns3551", "СвРегОрг", "Сведения о регистрирующем (налоговом)    органе, внесшем запись в ЕГРИП"
"fns3551", "СвПризнНед", "Сведения о признании данной записи    недействительной"
"fns3551", "ДатаЗап", "Дата внесения сведений в ЕГРИП о    признании записи недействительной"
"fns3551", "ГРНИП", "Государственный регистрационный номер    записи, на основании которой внесены сведения о признании данной записи    недействительной"
"fns3551", "ИдЗап", "Системный идентификатор записи"
"fns3551", "КодСПВЗ", "Код вида записи (причины внесения записи    в ЕГРИП) по справочнику СПВЗ"
"fns3551", "НаимВидЗап", "Наименование вида записи (причины    внесения записи в ЕГРИП)"
"fns3551", "КодВидДок", "Код вида документа по справочнику    СПДУЛ"
"fns3551", "НаимДок", "Наименование вида документа"
"fns3551", "СерНомДок", "Серия и номер документа"
"fns3551", "ДатаДок", "Дата выдачи"
"fns3551", "ВыдДок", "Кем выдан"
"fns3551", "КодВыдДок", "Код подразделения"
"fns3622", "СВЕДЕНИЯ_О_ЗАРПЛАТЕ_И_ИНЫХ_ВЫПЛАТАХ", "Сведения о заработной плате, иных выплатах и вознаграждениях застрахованного лица"
"fns3622", "СтраховойНомер", "Страховой номер"
"fns3622", "ФИО", "ФИО"
"fns3622", "Фамилия", "Фамилия"
"fns3622", "Имя", "Имя"
"fns3622", "Отчество", "Отчество"
"fns3622", "СведенияЗаГод", "Сведения за год"
"fns3622", "Год", "Год"
"fns3622", "НаличиеДанных", "Наличие данных"
"fns3622", "КоличествоСтрахователей", "Количество страхователей"
"fns3622", "СведенияПоСтрахователю", "Сведения по страхователю"
"fns3622", "РегистрационныйНомер", "Регистрационный номер"
"fns3622", "НаименованиеКраткое", "Наименование краткое"
"fns3622", "НалоговыйНомер", "Налоговый номер"
"fns3622", "ИНН", "ИНН"
"fns3622", "КПП", "КПП"
"fns3622", "СуммаВыплатИвознаграждений", "Сумма выплат и вознаграждений"
"fns3622", "ДатаФормирования", "Дата Формирования"
"fns3626", "ВерсФорм", "Версия формата"
"fns3626", "ИдЗапросФ", "Идентификатор запроса, сформированный ИС ФНС России"
"fns3626", "ИННФЛ ", "ИНН физического лица "
"fns3626", "КодОбр", "Код обработки запроса"
"fns3777", "ВерсФорм", "Версия формата"
"fns3777", "ИдЗапросФ", "Идентификатор запроса, сформированный ФНС"
"fns3777", "КолДокНА", "Сведения о количестве представленных налоговым агентом справок о доходах физических лиц по форме 2-НДФЛ"
"fns3777", "ДохФЛ", "Сведения о доходах физического лица по справкам 2-НДФЛ "
"fns3777", "КодОбр", "Код обработки запроса"
"fns3777", "ОтчетГод", "Отчетный налоговый период"
"fns3777", "КолДок", "Количество справок, представленных налоговым агентом за запрашиваемый налоговый период"
"fns3777", "ПолучДох", "Данные о физическом лице - получателе дохода"
"fns3777", "ИННФЛ", "ИНН  физического лица"
"fns3777", "ДатаРожд", "Дата рождения"
"fns3777", "ФИО", "Фамилия, имя, отчество"
"fns3777", "Фамилия", "Фамилия"
"fns3777", "Имя", "Имя"
"fns3777", "Отчество", "Отчество"
"fns3777", "УдЛичнФЛ", "Сведения о документе, удостоверяющем личность "
"fns3777", "КодВидДок", "Код вида документа, удостоверяющего личность"
"fns3777", "СерНомДок", "Серия и номер документа"
"fns3777", "ДохФЛ_НА", "Сведения о доходах физического лица по справкам 2-НДФЛ по налоговому агенту"
"fns3777", "СвНА", "Сведения о налоговом агенте"
"fns3777", "СвНАЮЛ", "Сведения о налоговом агенте – организации"
"fns3777", "НаимОрг", "Наименование организации"	
"fns3777", "ИННЮЛ", "ИНН организации"
"fns3777", "КПП", "КПП"
"fns3777", "СвНАФЛ", "Сведения о налоговом агенте - физическом лице"
"fns3777", "СведДох", "Сведения о доходах физического лица"
"fns3777", "Ставка", "Ставка налога"
"fns3777", "ДохВыч", "Доходы, облагаемые по ставке"
"fns3777", "СвСумДох", "Сведения о суммах дохода по месяцам и кодам дохода"
"fns3777", "Месяц", "Месяц"
"fns3777", "КодДоход", "Код дохода"
"fns3777", "СумДоход", "Сумма дохода"
"fns3777", "СвСумВыч", "Сведения о суммах вычета"
"fns3777", "КодВычет", "Код вычета"
"fns3777", "СумВычет", "Сумма вычета"
"fns3777", "НалВычССИ", "Стандартные, социальные и имущественные налоговые вычеты"
"fns3777", "ПредВычССИ", "Суммы предоставленных налогоплательщику налоговых вычетов"
"fns3777", "КодВычет", "Код вычета"
"fns3777", "УведИмущВыч", "Сведения об Уведомлении, подтверждающем право на имущественный налоговый вычет"
"fns3777", "НомерУвед", "Номер уведомления, подтверждающего право на имущественный налоговый вычет"
"fns3777", "ДатаУвед", "Дата выдачи уведомления"
"fns3777", "ИФНСУвед", "Код налогового органа, выдавшего уведомление"
