"prtr3641", "лпх", "Леспромхоз"
"prtr3641", "м", "Местечко"
"prtr3641", "мкр", "Микрорайон"
"prtr3641", "нп", "Населенный пункт"
"prtr3641", "остров", "Остров"
"prtr3641", "п", "Поселок"
"prtr3641", "п/о", "Почтовое отделение"
"prtr3641", "п/р", "Планировочный район"
"prtr3641", "п/ст", "Поселок и(при) станция(и)"
"prtr3641", "пгт", "Поселок городского типа"
"prtr3641", "погост", "Погост"
"prtr3641", "починок", "Починок"
"prtr3641", "промзона", "Промышленная зона"
"prtr3641", "рзд", "Разъезд"
"prtr3641", "рп", "Рабочий поселок"
"prtr3641", "с", "Село"
"prtr3641", "сл", "Слобода"
"prtr3641", "снт", "Садовое неком-е товарищество"
"prtr3641", "ст", "Станция"
"prtr3641", "ст-ца", "Станица"
"prtr3641", "тер", "Территория"
"prtr3641", "у", "Улус"
"prtr3641", "х", "Хутор"
"prtr3641", "автодорога", "Автодорога"
"prtr3641", "массив", "Массив"
"prtr3641", "жилрайон", "Жилой район"
