"midrf3894_countries", "GAB", "ГАБОН"
"midrf3894_countries", "GBD", "ВЕЛИКОБРИТАНИЯ (ГЗТ)"
"midrf3894_countries", "GBN", "ВЕЛИКОБРИТАНИЯ (НЗТ)"
"midrf3894_countries", "GBO", "ВЕЛИКОБРИТАНИЯ (ЗТ)"
"midrf3894_countries", "GBP", "ВЕЛИКОБРИТАНИЯ (ЛПЗ)"
"midrf3894_countries", "GBR", "ВЕЛИКОБРИТАНИЯ"
"midrf3894_countries", "GBS", "ВЕЛИКОБРИТАНИЯ(П)"
"midrf3894_countries", "GEO", "ГРУЗИЯ"
"midrf3894_countries", "GHA", "ГАНА"
"midrf3894_countries", "GIB", "ГИБРАЛТАР"
"midrf3894_countries", "GIN", "ГВИНЕЯ"
"midrf3894_countries", "GLP", "ГВАДЕЛУПА"
"midrf3894_countries", "GMB", "ГАМБИЯ"
"midrf3894_countries", "GNB", "ГВИНЕЯ-БИСАУ"
"midrf3894_countries", "GNQ", "ЭКВАТОРИАЛЬНАЯ ГВИНЕЯ"
"midrf3894_countries", "GRC", "ГРЕЦИЯ"
"midrf3894_countries", "GRD", "ГРЕНАДА"
"midrf3894_countries", "GRL", "ГРЕНЛАНДИЯ"
"midrf3894_countries", "GTM", "ГВАТЕМАЛА"
"midrf3894_countries", "GUF", "ФРАНЦУЗСКАЯ ГВИАНА"
"midrf3894_countries", "GUM", "ГУАМ"
"midrf3894_countries", "GUY", "ГАЙАНА"
"midrf3894_countries", "HKG", "ГОНКОНГ"
"midrf3894_countries", "HMD", "ОСТРОВА ХЕРД И МАКДОНАЛЬД"
"midrf3894_countries", "HND", "ГОНДУРАС"
"midrf3894_countries", "HRV", "ХОРВАТИЯ"
"midrf3894_countries", "HTI", "ГАИТИ"
"midrf3894_countries", "HUN", "ВЕНГРИЯ"
"midrf3894_countries", "IDN", "ИНДОНЕЗИЯ"
"midrf3894_countries", "IND", "ИНДИЯ"
"midrf3894_countries", "IOT", "БРИТАНСКАЯ ТЕРРИТОРИЯ В ИНДИЙСКОМ ОКЕАНЕ"
"midrf3894_countries", "IRL", "ИРЛАНДИЯ"
"midrf3894_countries", "IRN", "ИРАН"
"midrf3894_countries", "IRQ", "ИРАК"
"midrf3894_countries", "ISL", "ИСЛАНДИЯ"
"midrf3894_countries", "ISR", "ИЗРАИЛЬ"
"midrf3894_countries", "ITA", "ИТАЛИЯ"
"midrf3894_countries", "JAM", "ЯМАЙКА"
"midrf3894_countries", "JOR", "ИОРДАНИЯ"
"midrf3894_countries", "JPN", "ЯПОНИЯ"
"midrf3894_countries", "KAZ", "КАЗАХСТАН"
"midrf3894_countries", "KEN", "КЕНИЯ"
"midrf3894_countries", "KGZ", "КЫРГЫЗСТАН"
"midrf3894_countries", "KHM", "КАМБОДЖА"
"midrf3894_countries", "KIR", "КИРИБАТИ"
"midrf3894_countries", "KNA", "СЕНТ-КИТС И НЕВИС"
"midrf3894_countries", "KOR", "РЕСПУБЛИКА КОРЕЯ"
"midrf3894_countries", "KWT", "КУВЕЙТ"
"midrf3894_countries", "LAO", "ЛАОС"
"midrf3894_countries", "LBN", "ЛИВАН"
"midrf3894_countries", "LBR", "ЛИБЕРИЯ"
"midrf3894_countries", "LBY", "ЛИВИЙСКАЯ АРАБСКАЯ ДЖАМАХИРИЯ"
"midrf3894_countries", "LCA", "СЕНТ-ЛЮСИЯ"
"midrf3894_countries", "LIE", "ЛИХТЕНШТЕЙН"
"midrf3894_countries", "LKA", "ШРИ-ЛАНКА"
"midrf3894_countries", "LSO", "ЛЕСОТО"
"midrf3894_countries", "LTU", "ЛИТВА"
"midrf3894_countries", "LUX", "ЛЮКСЕМБУРГ"
"midrf3894_countries", "LVA", "ЛАТВИЯ"
"midrf3894_countries", "MAC", "МАКАО"
"midrf3894_countries", "MAR", "МАРОККО"
"midrf3894_countries", "MCO", "МОНАКО"
"midrf3894_countries", "MDA", "РЕСПУБЛИКА МОЛДОВА"
"midrf3894_countries", "MDG", "МАДАГАСКАР"
"midrf3894_countries", "MDV", "МАЛЬДИВЫ"
"midrf3894_countries", "MEX", "МЕКСИКА"
"midrf3894_countries", "MHL", "МАРШАЛЛОВЫ ОСТРОВА"
"midrf3894_countries", "MKD", "МАКЕДОНИЯ"
"midrf3894_countries", "MLI", "МАЛИ"
"midrf3894_countries", "MLT", "МАЛЬТА"
"midrf3894_countries", "MMR", "МЬЯНМА"
"midrf3894_countries", "MNE", "ЧЕРНОГОРИЯ"
"midrf3894_countries", "MNG", "МОНГОЛИЯ"
"midrf3894_countries", "MNP", "СЕВЕРНЫЕ МАРИАНСКИЕ ОСТРОВА"
"midrf3894_countries", "MOZ", "МОЗАМБИК"
"midrf3894_countries", "MRT", "МАВРИТАНИЯ"
"midrf3894_countries", "MSR", "МОНТСЕРРАТ"
"midrf3894_countries", "MTQ", "МАРТИНИКА"
"midrf3894_countries", "MUS", "МАВРИКИЙ"
"midrf3894_countries", "MWI", "МАЛАВИ"
"midrf3894_countries", "MYS", "МАЛАЙЗИЯ"
"midrf3894_countries", "NAM", "НАМИБИЯ"
"midrf3894_countries", "NCL", "НОВАЯ КАЛЕДОНИЯ"
"midrf3894_countries", "NER", "НИГЕР"
"midrf3894_countries", "NFK", "ОСТРОВ НОРФОЛК"
"midrf3894_countries", "NGA", "НИГЕРИЯ"
"midrf3894_countries", "NIC", "НИКАРАГУА"
"midrf3894_countries", "NIU", "НИУЭ"
"midrf3894_countries", "NLD", "НИДЕРЛАНДЫ"
"midrf3894_countries", "NOR", "НОРВЕГИЯ"
"midrf3894_countries", "NPL", "НЕПАЛ"
"midrf3894_countries", "NRU", "НАУРУ"
"midrf3894_countries", "NTZ", "НЕЙТРАЛЬНАЯ ЗОНА"
"midrf3894_countries", "NZL", "НОВАЯ ЗЕЛАНДИЯ"
"midrf3894_countries", "OMN", "ОМАН"
"midrf3894_countries", "PAK", "ПАКИСТАН"
"midrf3894_countries", "PAL", "ПАЛЕСТИНА"
"midrf3894_countries", "PAN", "ПАНАМА"
"midrf3894_countries", "PCN", "ПИТКЭРН"
"midrf3894_countries", "PER", "ПЕРУ"
"midrf3894_countries", "PHL", "ФИЛИППИНЫ"
"midrf3894_countries", "PLW", "ПАЛАУ"
"midrf3894_countries", "PNG", "ПАПУА-НОВАЯ ГВИНЕЯ"
"midrf3894_countries", "POL", "ПОЛЬША"
"midrf3894_countries", "PRI", "ПУЭРТО-РИКО"
"midrf3894_countries", "PRK", "КОРЕЙСКАЯ НДР"
"midrf3894_countries", "PRT", "ПОРТУГАЛИЯ"
"midrf3894_countries", "PRY", "ПАРАГВАЙ"
"midrf3894_countries", "PSE", "ПАЛЕСТИНСКАЯ НАЦИОНАЛЬНАЯ АДМИНИСТРАЦИЯ"
"midrf3894_countries", "PYF", "ФРАНЦУЗСКАЯ ПОЛИНЕЗИЯ"
"midrf3894_countries", "QAT", "КАТАР"
"midrf3894_countries", "REU", "РЕЮНЬОН"
"midrf3894_countries", "ROM", "РУМЫНИЯ"
"midrf3894_countries", "ROU", "РУМЫНИЯ"
"midrf3894_countries", "RUS", "РОССИЙСКАЯ ФЕДЕРАЦИЯ"
"midrf3894_countries", "RWA", "РУАНДА"
"midrf3894_countries", "SAU", "САУДОВСКАЯ АРАВИЯ"
"midrf3894_countries", "SDN", "СУДАН"
"midrf3894_countries", "SEN", "СЕНЕГАЛ"
"midrf3894_countries", "SGP", "СИНГАПУР"
"midrf3894_countries", "SGS", "ЮЖН ГЕОРГИЯ"
"midrf3894_countries", "SHN", "ОСТРОВ СВЯТОЙ ЕЛЕНЫ"
"midrf3894_countries", "SJM", "ОСТРОВА ШПИЦБЕРГЕН И ЯН-МАЙЕН"
"midrf3894_countries", "SLB", "СОЛОМОНОВЫ ОСТРОВА"
"midrf3894_countries", "SLE", "СЬЕРРА-ЛЕОНЕ"
"midrf3894_countries", "SLM", "ШПИЦБЕРГЕН"
"midrf3894_countries", "SLO", "СЛОВЕНИЯ"
"midrf3894_countries", "SLV", "САЛЬВАДОР"
"midrf3894_countries", "SMR", "САН-МАРИНО"
"midrf3894_countries", "SOM", "СОМАЛИ"
"midrf3894_countries", "SPM", "СЕН-ПЬЕР И МИКЕЛОН"
"midrf3894_countries", "SRB", "СЕРБИЯ"
"midrf3894_countries", "SSD", "ЮЖНЫЙ СУДАН"
"midrf3894_countries", "STP", "САН-ТОМЕ И ПРИНСИПИ"
"midrf3894_countries", "SUR", "СУРИНАМ"
"midrf3894_countries", "SVK", "СЛОВАКИЯ"
"midrf3894_countries", "SVN", "СЛОВЕНИЯ"
"midrf3894_countries", "SWE", "ШВЕЦИЯ"
"midrf3894_countries", "SWZ", "СВАЗИЛЕНД"
"midrf3894_countries", "SYC", "СЕЙШЕЛЬСКИЕ ОСТРОВА"
"midrf3894_countries", "SYR", "СИРИЙСКАЯ АРАБСКАЯ РЕСПУБЛИКА"
"midrf3894_countries", "TCA", "ОСТРОВА ТЕРКС И КАЙКОС"
"midrf3894_countries", "TCD", "ЧАД"
"midrf3894_countries", "TGO", "ТОГО"
"midrf3894_countries", "THA", "ТАИЛАНД"
"midrf3894_countries", "THI", "ЮЖНАЯ ОСЕТИЯ"
"midrf3894_countries", "TJK", "ТАДЖИКИСТАН"
"midrf3894_countries", "TKL", "ТОКЕЛАУ"
"midrf3894_countries", "TKM", "ТУРКМЕНИСТАН"
"midrf3894_countries", "TMP", "ВОСТОЧНЫЙ ТИМОР"
"midrf3894_countries", "TON", "ТОНГА"
"midrf3894_countries", "TTO", "ТРИНИДАД И ТОБАГО"
"midrf3894_countries", "TUN", "ТУНИС"
"midrf3894_countries", "TUR", "ТУРЦИЯ"
"midrf3894_countries", "TUV", "ТУВАЛУ"
"midrf3894_countries", "TWN", "ТАЙВАНЬ"
"midrf3894_countries", "TZA", "ТАНЗАНИЯ"
"midrf3894_countries", "UGA", "УГАНДА"
"midrf3894_countries", "UKR", "УКРАИНА"
"midrf3894_countries", "UMI", "МОТ США"
"midrf3894_countries", "UNA", "ООН, СОТРУДНИК СПЕЦУЧРЕЖДЕНИЯ"
"midrf3894_countries", "UNO", "ООН"
"midrf3894_countries", "URS", "СССР"
"midrf3894_countries", "URY", "УРУГВАЙ"
"midrf3894_countries", "USA", "США"
"midrf3894_countries", "UZB", "УЗБЕКИСТАН"
"midrf3894_countries", "VAT", "ВАТИКАН"
"midrf3894_countries", "VCT", "СЕНТ-ВИНСЕНТ И ГРЕНАДИНЫ"
"midrf3894_countries", "VEN", "ВЕНЕСУЭЛА"
"midrf3894_countries", "VGB", "ВИРГИНСКИЕ О-ВА (БРИТАНСКИЕ)"
"midrf3894_countries", "VIR", "ВИРГИНСКИЕ О-ВА (США)"
"midrf3894_countries", "VNM", "ВЬЕТНАМ"
"midrf3894_countries", "VUT", "ВАНУАТУ"
"midrf3894_countries", "WLF", "ОСТРОВА УОЛЛИС И ФУТУНА"
"midrf3894_countries", "WSM", "САМОА"
"midrf3894_countries", "XXA", "ЛИЦО БЕЗ ГРАЖДАНСТВА"
"midrf3894_countries", "XXB", "БЕЖЕНЕЦ, СТ 1 КОНВЕНЦИИ 1951 Г"
"midrf3894_countries", "XXC", "БЕЖЕНЕЦ"
"midrf3894_countries", "XXX", "НЕУСТАНОВЛЕННОЕ ГРАЖДАНСТВО"
"midrf3894_countries", "YEM", "ЙЕМЕНСКАЯ РЕСПУБЛИКА"
"midrf3894_countries", "YUG", "ЮГОСЛАВИЯ"
"midrf3894_countries", "ZAF", "ЮАР"
"midrf3894_countries", "ZAR", "ЗАИР"
"midrf3894_countries", "ZMB", "ЗАМБИЯ"
"midrf3894_countries", "ZWE", "ЗИМБАБВЕ"
